Number,Translator,Chinese Sentences,Gloss,Note
dev-00386,J,法国人讲法语。,法国/人/法1/说/。,
dev-00387,J,海边的天空真美。,海/边/天空/美/很2/。,
dev-00388,J,渔业枯竭的问题很严重。,渔业/枯竭/严重/很2/。,
dev-00389,J,漂亮的女人不可信。,漂亮/姑娘/相信/不/。,
dev-00390,J,漫画故事是我的最爱。,漫画/故事/我/爱/最1/。,
dev-00391,J,现在这个季节是你喜欢的吗？,季节/现在/你/喜欢/是/？,
dev-00392,J,生活一切顺心就好了。,生活/全/心/顺利/好/。,
dev-00393,J,生活中遇到挫折怎么办？,生活/挫折/相遇/怎么/？,
dev-00394,J,电子产品的出现丰富我们的生活。,出现1/电子/产品/我们/生活/丰富/。,
dev-00395,J,白衣服比较好看。,衣服/白/好看/。,
dev-00396,J,看来我真的感冒了。,看/我/感冒/真2/。,
dev-00397,J,看看我们的合照。,看/我们/和/照片/。,
dev-00398,J,真是太丢人了。,丢脸/是/。,
dev-00399,J,票价多少钱？,票/价格/多少/？,
dev-00400,J,粮食是最宝贵的东西。,粮食/东西1/宝贵/最1/。,
dev-00401,J,给你30秒考虑一下。,30/秒钟/你/考虑/。,
dev-00402,J,给我开个银行账户。,银行/账户/开门/我/要/。,
dev-00403,J,美国人讲英语。,美国/人/英语/。,
dev-00404,J,美好的一天就应该出太阳。,一天/美/太阳/应该/。,
dev-00405,J,美好的心情从现在开始。,心情/美/现在/开始/。,
dev-00406,J,老师很不开心。,老师/难受/很2/。,
dev-00407,J,老师很支持这个项目。,项目/老师/支持/。,
dev-00408,J,能不能帮帮我？,帮助/我/可以/？,
dev-00409,J,能帮到你就好了。,帮助/你/可以/。,
dev-00410,J,艺术馆在哪个方向？,艺术/家/方向/哪里/？,
dev-00411,K,茶的发源地在中国。,茶/发源地/是/中国/。,
dev-00412,K,西瓜又大又圆，看着好想吃。,这里/西瓜1/看1/大/圆/好/想/吃/。,
dev-00413,K,西红柿的营养很丰富。,西红柿/营养/很2/丰富/。,
dev-00414,K,要下雨了，我们要防范山洪。,等/一会儿/雨/我们/防洪/需要/。,
dev-00415,K,见到你很高兴。,见面/你/高兴/。,
dev-00416,K,规则是领导者制定的。,规则/领导1/人/制定/。,
dev-00417,K,解决问题才是根本。,问题/解决/最2/重要/。,
dev-00418,K,警察在这条街干什么？,警察/在/这里/街道/做/什么/？,
dev-00419,K,请你珍惜每一秒钟。,每/秒钟/你/珍惜/。,
dev-00420,K,请在位置上等候发车。,大家/坐/好/等/汽车1/发动2/。,
dev-00421,K,请排队下车。,大家/排队/下车/。,下车
dev-00422,K,请问卧室在哪里？,卧室/在/哪/？,
dev-00423,K,谁给你的胆子。,你/胆量/大/是不是/。,
dev-00424,K,跟你完全不是一个档次的。,和/你/比较/档次/不一样/。,
dev-00425,K,躺下来我检查一下身体。,躺/好/身体/检查/。,
dev-00426,K,车门要关闭了快上车。,汽车1/准备/关/上车/快/。,
dev-00427,K,车门要关闭了快下车。,汽车1/准备/关/下车/快/。,下车
dev-00428,K,运动的时候要先热身。,运动/以前/首先/身体/热1/。,
dev-00429,K,害怕你出事了。,担心/你/出事/。,
dev-00430,K,还愣着干什么呢，快点动起来呀。,发呆/做/什么/起来/行动/快/。,
dev-00431,K,还是第一次见到这个单词。,这里/单/词/看1/第一次/。,
dev-00432,K,还有四分钟出租车就到了。,等/四分钟/出租车/到/。,
dev-00433,K,还有四分钟要下雨了。,等/四分钟/雨/。,
dev-00434,K,这不是你应该关注的。,关心/这里/你/不行1/。,
dev-00435,K,这东西也太危险了。,这里/东西/危险1/很1/。,
dev-00436,K,这个东西太烫了。,这里/东西/烫/。,
dev-00437,K,这个东西的用途是什么？,这里/东西2/作用/是/什么/？,
dev-00438,K,这个事情，我必须跟你说。,这里/事情2/必须/告诉（你）/。,
dev-00439,K,这个人很自信。,这里/人/自信/。,
dev-00440,K,这个人绝对有问题。,这里/人/问题/肯定/有/。,
dev-00441,K,这个任务我争取早点解决。,这里/任务/解决/我/时间/抓紧/。,
dev-00442,K,这个任务我来做。,这里/任务/我/做/。,
dev-00443,K,这个任务我觉得有难度。,这里/任务/感觉/困难1/有/。,
dev-00444,K,这个公寓出租吗？,这里/房/租/可以/？,
dev-00445,K,这个吸尘器多少钱？,这里/吸尘器/钱/多少/？,
dev-00446,K,这个房间是很舒适。,这里/房/舒服/。,
dev-00447,K,这个方法值得一试。,这里/方法/试一试/可以/。,试一试
dev-00448,K,这个是我单位的同事。,这里/我/单位/同事/。,
dev-00449,K,这个是我的领导。,这里/我/领导2/。,
dev-00450,K,这个是洗手间吗？,这里/卫生间/是不是/？,
dev-00451,K,这个池塘有鱼吗？,这里/池塘/鱼/有/？,
dev-00452,K,这个球拍不值钱。,乒乓球拍/这里/便宜/。,乒乓球拍
dev-00453,K,这个球拍确实不错。,乒乓球拍/这里/好/。,乒乓球拍
dev-00454,K,这个电视剧好好看。,这里/电视机/好/看1/。,
dev-00455,K,这个电话号码是谁的？,这里/电话/号码/是/谁/？,
dev-00456,K,这个男人真的帅。,这里/男/真2/帅/。,
dev-00457,K,这个纪念品我真的很喜欢。,这里/纪念品/我/喜欢/。,纪念品
dev-00458,K,这个船能开多少快？,这里/船/驾驶/速度/多少/？,
dev-00459,K,这个项目需要团队合作。,这里/项目/团/队伍/合作/需要/。,
dev-00460,K,这个餐厅菜好吃吗？,这里/餐厅/菜/好不好/？,
dev-00461,K,这么干太困难了。,按照/这里/做/困难1/很1/。,
dev-00462,K,这也太震撼了吧。,这里/惊动/。,
dev-00463,K,这些事都由他来决定。,这里/一些2/事情2/让（他）/决定/。,
dev-00464,L,这些水果感觉不是很新鲜。,这/水果/新鲜2/不/。,
dev-00465,L,这些衣服我已经穿不上了。,大家/衣服/穿/不行2/。,穿
dev-00466,L,这件事不能这么算了。,这/事2/算了/不行1/。,
dev-00467,L,这件事值得我们深思。,这/事1/我们/思考/思考/值/。,
dev-00468,L,这位先生好谦虚。,这/男/谦虚/很1/。,
dev-00469,L,这俩人太般配了。,他俩/合适2/。,
dev-00470,L,这只宠物狗叫什么名字？,这/狗2/姓名/什么/？,
dev-00471,L,这员工看起来怎么这么眼熟？,这/工作/人/眼/熟悉/？,
dev-00472,L,这周末我有一个聚会。,星期六/星期日/我/和/有/。,
dev-00473,L,这家自助餐很便宜。,这/自助餐/钱/便宜/。,
dev-00474,L,这男的看起来有点眼熟。,这/男/眼/熟悉/。,
dev-00475,L,这把游戏你赢了。,游戏/你/赢2/。,
dev-00476,L,这是一个大家都熟悉的东西。,这/东西2/大家/熟悉/。,
dev-00477,L,这是一个很有价值的经验。,这/经验/价值/好/。,
dev-00478,L,这是一件价值五百万的礼物。,这/礼物/钱/5/一百/万/。,
dev-00479,L,这是你的妈妈吗？,这/你/妈妈/？,
dev-00480,L,这是我朋友，帅吧。,我/朋友/帅/。,
dev-00481,L,这是我的女婿。,我/女婿/。,
dev-00482,L,这是我的问题，请不要怪他。,这/问题/我/责怪/他/不/。,
dev-00483,L,这是无人售票车。,这/汽车1/人/卖/票/没有2/。,
dev-00484,L,这是违法的我们不能干。,这/违法1/我们/干/不/。,
dev-00485,L,这条狗好可爱。,狗2/可爱/可爱/。,
dev-00486,L,这栋楼需要先付订金。,这/楼/提前1/钱/首先/支付/需要1/。,支付
dev-00487,L,这次吃饭我请客。,这/饭/我/请/。,
dev-00488,L,这片绿叶好漂亮。,茶/茶/漂亮/漂亮/。,
dev-00489,L,这种东西有什么值得高兴的？,这/东西2/高兴/值/什么/？,
dev-00490,L,这种事可以答应他。,这/事1/答应/他/可以/。,
dev-00491,L,这种类型的电影你喜欢看吗？,电影/种类/这/你/喜欢/看/？,
dev-00492,L,这空调是不是坏了？,空调/好像/不行2/？,
dev-00493,L,这艘游轮能乘坐很多人。,这/船/人/多/坐/可以/。,
dev-00494,L,这药好喝吗？,药/好吃/？,好吃
dev-00495,L,这菜看起来不错。,菜/看/好/。,
dev-00496,L,这里面外人不能进去。,这/外/人/进/不行1/。,
dev-00497,L,这里面装的是什么？,这/里面/什么/？,
dev-00498,L,这香蕉吃起来软软的。,香蕉/吃/软1/软1/。,
dev-00499,L,这鱼不太新鲜。,鱼/新鲜2/不/。,
dev-00500,L,迷路了怎么办？,路/模糊/怎么/？,
dev-00501,L,我这是明智的选择。,这/挑选/我/优雅/。,
dev-00502,L,那个人太不可思议了。,这/人/奇怪2/。,
dev-00503,L,那个坐位没人，我们快过去。,那/坐/有/我们/去/快/快/。,
dev-00504,L,那个方案确实不错。,那/方案/好/好/。,
dev-00505,L,那个男人会做饭。,那/男/做饭/会/。,做饭
dev-00506,L,那个男人有点眼熟。,那/男/眼/熟悉/。,
dev-00507,L,那个饭店你去吃过吗？,那/饭店/你/以前/吃/有/？,
dev-00508,L,那也太不可思议了。,那/惊讶/奇怪2/。,
dev-00509,L,那路公交车怎么还没到？,公交车/久/力/？,久
dev-00510,L,都下午了，你怎么还没吃午餐？,现在/下午1/你/中午1/吃/没有2/？,
dev-00511,L,都晚上了，还没他的消息吗？,现在/晚上/他/消息/没有2/？,
dev-00512,L,银行今天有上班吗？,今天/银行/工作/有/？,
dev-00513,L,飞机飞往上海吗？,飞机/上海/是/？,
dev-00514,L,饮酒对身体不好。,酒/身体/不好/。,不好
dev-00515,L,高兴的事情太多了。,高兴/事2/多/多/。,
