Number,Translator,Chinese Sentences,Gloss,Note
test-00355,G,爬梯子的时候小心点。,梯子/爬/小心/。,梯子、爬
test-00356,G,现在是我们共同拼搏的时刻。,现在/时间/我们/共同/拼搏/。,
test-00357,G,生吃蔬菜不是一个好习惯。,蔬菜/生/吃/这/习惯/坏/。,
test-00358,G,用更积极的态度面对未来。,用/更/积极/态度/对待/将来/。,
test-00359,G,目前就只有这个黑色的裤子。,现在/剩余/这/黑/裤子/一/。,
test-00360,G,看一下医生需要多少钱？,看1/病/钱/多少/？,
test-00361,G,真正的英雄不是战胜别人，而是战胜自己。,真1/英雄/战斗/胜利2/别人/不是/重要/是/战斗/胜利2/自己/。,
test-00362,G,等一下，我们一起吃午饭。,等/我们/一起/吃饭/。,
test-00363,G,等我回来请你们吃饭。,等/我/回来/请/你们/吃饭/。,回来
test-00364,G,给我来一杯咖啡。,给（我）/咖啡/一/。,
test-00365,G,能给我一个塑料袋吗？,给（我）/塑料袋/一/可以/？,
test-00366,G,虽然这个品牌得东西贵，但质量很好。,这个/牌子/东西2/贵/但是2/质量/好/。,
test-00367,G,衬衣和牛仔裤我都喜欢。,衬衣/牛仔裤/我/都/喜欢/。,
test-00368,G,让生命中更多的人看到你温暖的一面。,让/人生/相遇/相遇/人/看/你/温暖/样子/。,
test-00369,G,请你写上你的姓名和电话。,你/姓名/电话/号码/写字/。,
test-00370,H,请你收好你的VIP。,V/I/P/卡/放/。,
test-00371,H,请到收银台结账。,结账/指/桌子/。,
test-00372,H,请把你的收据收好。,收据/放/。,
test-00373,H,请问一下咨询台在哪？,咨询/桌子/哪/？,
test-00374,H,谢谢你的书我很喜欢。,书/我/喜欢/谢谢/。,
test-00375,H,谢谢你的帮忙我很开心。,帮助（我）/谢谢/开心/。,
test-00376,H,谢谢你的礼物我很喜欢。,礼物（我）/喜欢/谢谢/。,
test-00377,H,越来越多的青年热衷于整容。,青年/整容/越来越2/。,整容
test-00378,H,身体不适的话需要看医生。,不/舒服/去/医生/病/。,
test-00379,I,这一瓶酒多少钱？,这/酒/钱/多少/？,
test-00380,I,这东西贵。,这/贵/。,
test-00381,I,这东西对我来说太重要了。,这/东西1/重要/。,
test-00382,I,这个东西今天打折吗？,这/东西1/打折/？,
test-00383,I,这个东西安全吗？,这/东西1/安全/？,
test-00384,I,这个书架能放杂志吗？,这/书柜/杂志/放进去/可以/？,放进去
test-00385,I,这个产品是我们生产的。,这/产品/我/生产1/。,
test-00386,I,这个人情你要怎么还？,这/人情/怎么/还/？,人情
test-00387,I,这个优惠券还有多久实效期？,这/优惠券/剩/时间/多少/？,优惠券
test-00388,J,这个传统是历史悠久的。,这里/传统/历史/悠久/。,
test-00389,J,这个伴娘是我现在的老婆。,这里/伴娘/现在/我/妻子/。,
test-00390,J,这个发票可以帮你打折。,你/发票/帮助/打折/可以/。,
test-00391,J,这个品牌的东西比较贵。,这里/牌子/东西1/差点儿2/贵/。,
test-00392,J,这个商品已经在降价了。,这里/商品/降价/仍然/。,
test-00393,J,这个商品没什么卖点。,这里/商品/卖/核心/什么/没有2/。,
test-00394,J,这个商品现在不多了。,这里/商品/现在/多/不/。,
test-00395,J,这个地方很凉快，我很喜欢。,这里/地方/舒服/凉/我/喜欢/。,
test-00396,J,这个塑胶袋怎么卖呢？,这里/塑料袋/什么/卖/？,
test-00397,J,这个塑胶袋我很喜欢。,这里/塑料袋/我/喜欢/。,
test-00398,J,这个女生我很喜欢。,这里/女/我/喜欢/。,
test-00399,J,这个季节产什么蔬菜？,这里/季节/蔬菜/有/什么/？,
test-00400,J,这个季节有什么水果？,这里/季节/水果/有/什么/？,
test-00401,J,这个孩子是你的吗？,这里/小孩/你/是/？,
test-00402,J,这个山顶有多高。,这里/山/顶/高/多少/。,
test-00403,J,这个工作你还满意吗？,这里/工作/你/满意/？,
test-00404,J,这个工作对我很有挑战性。,这里/工作/我/感觉/挑战/有/。,
test-00405,J,这个工作真的很辛苦。,这里/工作/辛苦/真2/。,
test-00406,J,这个想法简直太棒了。,这里/思想/棒/。,
test-00407,J,这个护肤品效果不好。,这里/化妆/东西1/效果/不行2/。,
test-00408,J,这个护肤品效果怎么样？,这里/化妆/东西1/怎么/？,
test-00409,J,这个播放机我送给朋友了。,这里/广播/机器/朋友/我/给/。,
test-00410,J,这个是我送你的贺卡。,这里/贺卡/我/给/你/。,
test-00411,J,这个月的支出透支了。,这里/一个月/支出2/多/。,
test-00412,J,这个月的水电费很少。,这里/一个月/水1/电/费/少/。,
test-00413,J,这个款冰淇淋我很喜欢。,这里/冰淇淋/我/喜欢/。,
test-00414,J,这个款颜色的牛仔裤是今年得爆品。,这里/牛仔裤/颜色/现在/年/火/。,
test-00415,J,这个水果我很喜欢。,这里/水果/我/喜欢/。,
test-00416,J,这个汉堡我很不喜欢。,这里/汉堡包/我/不喜欢/。,
test-00417,J,这个牌子的塑胶袋质量很差。,这里/塑料袋/牌子/质量/不行2/。,
test-00418,J,这个玩具很适合我儿子。,这里/玩具/我/男孩/合适1/。,
test-00419,J,这个玩具我儿子很不喜欢。,这里/玩具/我/男孩/不喜欢/。,
test-00420,J,这个电视剧最后的结局我很不喜欢。,这里/电视机/结束/最后/我/不喜欢/。,
test-00421,J,这个老师很讨厌。,这里/老师/讨厌/。,
test-00422,J,这个职位有什么要求吗？,这里/职位/要求/有/什么/？,
test-00423,J,这个葡萄真新鲜。,这里/葡萄/新鲜/。,
test-00424,J,这个袋子是用来打包的。,这里/提/用/包1/是/。,
test-00425,J,这个门下午能安装好吗？,这里/门/安装/完成/下午2/可以/？,
test-00426,K,这个问题我帮你解决好了。,这里/问题/帮助/解决/完了/。,
test-00427,K,这个项目是今年的热门。,今年/这里/项目/吸引/人/多/。,今年
test-00428,K,这个颜色十分吉祥。,这里/颜色/看1/吉祥/。,
test-00429,K,这个颜色是今年比较流行的。,今年/这里/颜色/流行/。,今年
test-00430,K,这个风扇多少钱？,这里/电风扇/钱/多少/？,
test-00431,K,这些杂志你能便宜卖给我。,这里/一些1/杂志/便宜/卖/我/可以/。,
test-00432,K,这些牛肉很新鲜。,这里/牛/肉/新鲜/。,
test-00433,K,这件事我已经知道了。,这里/事情2/知道/了/。,
test-00434,K,这件夹克怎么样？,这里/夹克/好不好/？,
test-00435,K,这件宽松的裤子卖光了。,这里/裤子/宽/卖/完了/。,
test-00436,K,这件衣服我能试穿吗？,这里/衣服/穿/试一试/可以/？,试一试
test-00437,K,这件衬衫质量不错。,这里/衬衣/质量/好/。,
test-00438,K,这件裙子的尺码还需要等到明天才有。,等/明天/这里/裙子/有/。,
test-00439,K,这件裤子是纯棉的吗？,这里/裙子/纯棉/是不是/？,
test-00440,K,这件西裤多少钱？我很喜欢。,这里/裤子/钱/多少/？/我/喜欢/。,
test-00441,K,这件黑色的背心我很不喜欢。,这里/黑/背心/不喜欢/。,
test-00442,K,这台洗衣机能退款吗？,这里/洗衣机/钱/退1/可以/？,
test-00443,K,这周我打算和我太太去度蜜月。,这里/一周/计划/和/妻子/2/蜜月/度假/。,
test-00444,K,这周的作业你们要尽快完成。,这里/一周/你们/作业/完成/时间/抓紧/。,
test-00445,K,这品牌是我很喜欢的品牌。,这里/品牌/很2/喜欢/。,品牌
test-00446,K,这场球赛看的很过瘾。,这里/篮球/比赛/看1/完了/舒服/爽/。,
test-00447,K,这天气越来越凉了。,这里/天气/温度/降/越来越2/冷/。,
test-00448,K,这套公寓不对外出租。,这里/楼房/租/不行1/。,
test-00449,K,这套公寓的房子需要多少押金？,这里/房子/押金/多少/？,
test-00450,K,这套晚会礼服多少钱呢？,这里/晚会/衣服/钱/多少/？,
test-00451,K,这家中式餐厅的味道我很喜欢。,这里/中国/餐厅/很2/喜欢/。,
test-00452,K,这家外贸公司我很喜欢。,这里/家/外/贸易/公司/很2/喜欢/。,
test-00453,K,这家店得小吃很好吃。,这里/家/小/吃/很2/好/。,
test-00454,K,这家店的咖啡不好喝还贵。,这里/家/咖啡/喝/坏/贵/。,
test-00455,K,这家店的咖啡很不好喝。,这里/家/咖啡/喝/差劲/。,
test-00456,K,这家电影院的电影票价格很便宜。,这里/家/电影/票/价格/很2/便宜/。,
test-00457,K,这家电影院的设计很好。,这里/电影院/设计/很2/好/。,
test-00458,K,这家的房屋的装修很特别。,这里/房子/装修/很2/特别/。,
test-00459,K,这家餐厅味道不好价格还贵。,这里/餐厅/品尝/坏/价格/贵/。,
test-00460,K,这张发票请你收好。,这里/发票/你/保留/好/。,
test-00461,K,这所学校有很多英语老师。,这里/学校/英国/语言/老师/多/。,
test-00462,K,这支笔能送给我吗？,这里/笔/送（我）/可以/？,
test-00463,K,这是你的小费请你拿好。,这里/小/费/送（你）/装/好/。,
test-00464,K,这是收据请你保管好。,这里/收据/你/保管/好/。,
test-00465,K,这本书可以借我吗？,这里/书/借1/可以/？,
test-00466,K,这本书的内容我很喜欢。,这里/书/内容/喜欢/。,
test-00467,K,这本书能写字吗？,这里/书/写字/可以/？,
test-00468,K,这款加工机是用来做什么的？,这里/加工/机器/作用/什么/？,
test-00469,K,这款发型的设计很到位。,这里/头发/设计/很2/好/。,
test-00470,K,这款图案设计的很好。,这里/图案/设计/很2/好/。,
test-00471,K,这款沙发得设计和材料都很好。,这里/沙发/设计/材料2/都/很2/好/。,
test-00472,L,这款玩具今天卖完了。,这/玩具/今天/卖/完了/。,
test-00473,L,这款电视很好也不贵。,这/电视/好/钱/便宜/。,
test-00474,L,这款电视比较便宜但质量不是很好。,这/电视/便宜/少/少/但是/质量/一般/。,
test-00475,L,这款笔记本得设计很棒。,这/笔记本/设计/称赞2/。,
test-00476,L,这款裙子很适合我妹妹。,这/裙子/我/妹妹/合适1/。,
test-00477,L,这款裤子会褪色。,这/裤子/颜色/丢/会/。,
test-00478,L,这款设计的样品很给力。,这/样品/设计/称赞2/。,
test-00479,L,这款香水的味道很好闻。,这/香水/闻/舒服/。,
test-00480,L,这款鸡尾酒又贵又不好喝。,这/鸡尾酒/不好喝/钱/贵/。,不好喝
test-00481,L,这款鸡尾酒我很喜欢。,这/鸡尾酒/我/喜欢/喜欢/。,
test-00482,L,这真的太好了。,这/称赞2/。,
test-00483,L,这种场合你该穿什么你应该知道的。,场合/衣服/什么/合适1/你/应该/知道/。,
test-00484,L,这种环境不适合人居住。,这/环境/人/居住/不符合/。,
test-00485,L,这道菜是谁做的？,菜/这/谁/做/？,
test-00486,L,这里最受欢迎的是哪个菜？,这/好吃/好吃/菜/什么/？,好吃
test-00487,L,这里的东西质量很好。,这/东西2/质量/好/好/。,
test-00488,L,这里的景色真漂亮。,这/风景/漂亮/漂亮/。,
test-00489,L,这里的衣服全部打九折。,大家/衣服/打折/九/。,
test-00490,L,这里的衣服很便宜。,这/衣服/钱/便宜/。,
test-00491,L,这里的衣服真是物美价廉。,这/衣服/钱/便宜/值/。,
test-00492,L,这钢笔才卖20元。,钢笔/卖/钱/20/。,
test-00493,L,这间房子装修花了多少钱？,这/房子/装修/钱/多少/？,
test-00494,L,这项运动你喜欢吗？,运动/这/你/喜欢/？,
test-00495,L,这首古典音乐我爸爸很喜欢。,这/古典2/音乐/我/爸爸/喜欢/喜欢/。,
test-00496,L,这首歌是我妈妈唱的。,这/我/妈妈/唱歌/是/。,
test-00497,L,这首音乐我很喜欢。,音乐/这/我/喜欢/喜欢/。,
test-00498,L,雇佣他花了多少钱？,邀请/他/钱/多少/？,
test-00499,L,高收的人很少。,收入/高/人/少/少/。,
test-00500,L,鼓励别人，给别人带来动力。,鼓励/别人/给/力量/。,
